"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
1.0028347e+01,5.2730225e-02,0.0000000e+00,3.9146050e-10,7.0458275e+01,4.0749475e-01,2.3168701e-04,-4.6643176e+00,-6.2815985e-03,1.0268171e-03,5.0000002e-04
1.0028347e+01,5.2730225e-02,0.0000000e+00,3.9146050e-10,7.0458275e+01,4.0749475e-01,2.3168701e-04,-4.6643176e+00,-6.2815985e-03,1.0268171e-03,-5.0000002e-04
1.0012470e+01,5.2331898e-02,0.0000000e+00,3.7582026e-10,7.6053299e+01,4.1358125e-01,2.2142274e-04,-4.6873674e+00,-5.2708290e-03,1.0268171e-03,5.0000002e-04
1.0012470e+01,5.2331898e-02,0.0000000e+00,3.7582026e-10,7.6053299e+01,4.1358125e-01,2.2142274e-04,-4.6873674e+00,-5.2708290e-03,1.0268171e-03,-5.0000002e-04
9.9952526e+00,5.2355301e-02,0.0000000e+00,3.6080500e-10,8.1818504e+01,4.2006126e-01,2.1249075e-04,-4.6994176e+00,-4.3004430e-03,1.0268171e-03,5.0000002e-04
9.9952526e+00,5.2355301e-02,0.0000000e+00,3.6080500e-10,8.1818504e+01,4.2006126e-01,2.1249075e-04,-4.6994176e+00,-4.3004430e-03,1.0268171e-03,-5.0000002e-04
9.9767570e+00,5.2991625e-02,0.0000000e+00,3.4638975e-10,8.7705498e+01,4.2680225e-01,2.0468300e-04,-4.6991549e+00,-3.3688275e-03,1.0268171e-03,5.0000002e-04
9.9767570e+00,5.2991625e-02,0.0000000e+00,3.4638975e-10,8.7705498e+01,4.2680225e-01,2.0468300e-04,-4.6991549e+00,-3.3688275e-03,1.0268171e-03,-5.0000002e-04
9.9570475e+00,5.4664426e-02,0.0000000e+00,3.3255049e-10,9.3685120e+01,4.3371725e-01,1.9781575e-04,-4.6842852e+00,-2.4744330e-03,1.0268171e-03,5.0000002e-04
9.9570475e+00,5.4664426e-02,0.0000000e+00,3.3255049e-10,9.3685120e+01,4.3371725e-01,1.9781575e-04,-4.6842852e+00,-2.4744330e-03,1.0268171e-03,-5.0000002e-04
9.9361124e+00,5.7789624e-02,0.0000000e+00,3.1926400e-10,9.9767952e+01,4.4080201e-01,1.9173176e-04,-4.6538548e+00,-1.6157726e-03,1.0268171e-03,5.0000002e-04
9.9361124e+00,5.7789624e-02,0.0000000e+00,3.1926400e-10,9.9767952e+01,4.4080201e-01,1.9173176e-04,-4.6538548e+00,-1.6157726e-03,1.0268171e-03,-5.0000002e-04
9.9143724e+00,6.3993700e-02,0.0000000e+00,3.0650799e-10,1.0599905e+02,4.4803175e-01,1.8624625e-04,-4.6083751e+00,-7.9141848e-04,1.0268171e-03,5.0000002e-04
9.9143724e+00,6.3993700e-02,0.0000000e+00,3.0650799e-10,1.0599905e+02,4.4803175e-01,1.8624625e-04,-4.6083751e+00,-7.9141848e-04,1.0268171e-03,-5.0000002e-04
9.8959522e+00,7.2021000e-02,1.7987700e-20,2.5061800e-10,1.1089505e+02,4.5367000e-01,1.8252374e-04,-4.5676804e+00,0.0000000e+00,1.0268171e-03,5.0000002e-04
9.8959522e+00,7.2021000e-02,1.7987700e-20,2.5061800e-10,1.1089505e+02,4.5367000e-01,1.8252374e-04,-4.5676804e+00,0.0000000e+00,1.0268171e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.7958851e+00,-2.0600000e-02,1.4193560e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.7958851e+00,-2.0600000e-02,1.4193560e-03,5.0000002e-04
1.0003082e+01,1.8083422e-02,0.0000000e+00,6.3076500e-10,1.7727924e+01,3.7871474e-01,7.3646998e-04,-3.7813225e+00,-1.9017164e-02,1.4193560e-03,5.0000002e-04
1.0003082e+01,1.8083422e-02,0.0000000e+00,6.3076500e-10,1.7727924e+01,3.7871474e-01,7.3646998e-04,-3.7813225e+00,-1.9017164e-02,1.4193560e-03,-5.0000002e-04
1.0019300e+01,3.6792848e-02,0.0000000e+00,6.0556377e-10,2.0158875e+01,3.8060975e-01,6.5878977e-04,-3.8980899e+00,-1.7497566e-02,1.4193560e-03,5.0000002e-04
1.0019300e+01,3.6792848e-02,0.0000000e+00,6.0556377e-10,2.0158875e+01,3.8060975e-01,6.5878977e-04,-3.8980899e+00,-1.7497566e-02,1.4193560e-03,-5.0000002e-04
1.0038651e+01,4.7501422e-02,0.0000000e+00,5.8136951e-10,2.2401875e+01,3.8063475e-01,5.9621601e-04,-4.1106577e+00,-1.6038680e-02,1.4193560e-03,5.0000002e-04
1.0038651e+01,4.7501422e-02,0.0000000e+00,5.8136951e-10,2.2401875e+01,3.8063475e-01,5.9621601e-04,-4.1106577e+00,-1.6038680e-02,1.4193560e-03,-5.0000002e-04
1.0052225e+01,5.3711925e-02,0.0000000e+00,5.5814198e-10,2.4406176e+01,3.7943324e-01,5.4606522e-04,-4.2317801e+00,-1.4638084e-02,1.4193560e-03,5.0000002e-04
1.0052225e+01,5.3711925e-02,0.0000000e+00,5.5814198e-10,2.4406176e+01,3.7943324e-01,5.4606522e-04,-4.2317801e+00,-1.4638084e-02,1.4193560e-03,-5.0000002e-04
1.0062125e+01,5.6869976e-02,0.0000000e+00,5.3584248e-10,2.6248249e+01,3.7776425e-01,5.0497550e-04,-4.3148127e+00,-1.3293446e-02,1.4193560e-03,5.0000002e-04
1.0062125e+01,5.6869976e-02,0.0000000e+00,5.3584248e-10,2.6248249e+01,3.7776425e-01,5.0497550e-04,-4.3148127e+00,-1.3293446e-02,1.4193560e-03,-5.0000002e-04
1.0070175e+01,5.7697698e-02,0.0000000e+00,5.1443372e-10,2.8005301e+01,3.7611249e-01,4.7058350e-04,-4.4013052e+00,-1.2002530e-02,1.4193560e-03,5.0000002e-04
1.0070175e+01,5.7697698e-02,0.0000000e+00,5.1443372e-10,2.8005301e+01,3.7611249e-01,4.7058350e-04,-4.4013052e+00,-1.2002530e-02,1.4193560e-03,-5.0000002e-04
1.0075875e+01,5.7452723e-02,0.0000000e+00,4.9388027e-10,2.9738701e+01,3.7473848e-01,4.4122650e-04,-4.4793000e+00,-1.0763190e-02,1.4193560e-03,5.0000002e-04
1.0075875e+01,5.7452723e-02,0.0000000e+00,4.9388027e-10,2.9738701e+01,3.7473848e-01,4.4122650e-04,-4.4793000e+00,-1.0763190e-02,1.4193560e-03,-5.0000002e-04
1.0079025e+01,5.6940950e-02,0.0000000e+00,4.7414800e-10,3.1492975e+01,3.7376800e-01,4.1574324e-04,-4.5413051e+00,-9.5733665e-03,1.4193560e-03,5.0000002e-04
1.0079025e+01,5.6940950e-02,0.0000000e+00,4.7414800e-10,3.1492975e+01,3.7376800e-01,4.1574324e-04,-4.5413051e+00,-9.5733665e-03,1.4193560e-03,-5.0000002e-04
1.0080050e+01,5.6417573e-02,0.0000000e+00,4.5520426e-10,3.3296024e+01,3.7324324e-01,3.9333676e-04,-4.5916076e+00,-8.4310798e-03,1.4193560e-03,5.0000002e-04
1.0080050e+01,5.6417573e-02,0.0000000e+00,4.5520426e-10,3.3296024e+01,3.7324324e-01,3.9333676e-04,-4.5916076e+00,-8.4310798e-03,1.4193560e-03,-5.0000002e-04
1.0079400e+01,5.5974573e-02,0.0000000e+00,4.3701726e-10,3.5162075e+01,3.7315750e-01,3.7345302e-04,-4.6335702e+00,-7.3344316e-03,1.4193560e-03,5.0000002e-04
1.0079400e+01,5.5974573e-02,0.0000000e+00,4.3701726e-10,3.5162075e+01,3.7315750e-01,3.7345302e-04,-4.6335702e+00,-7.3344316e-03,1.4193560e-03,-5.0000002e-04
1.0077275e+01,5.5718876e-02,0.0000000e+00,4.1955675e-10,3.7095749e+01,3.7347752e-01,3.5569226e-04,-4.6671648e+00,-6.2815985e-03,1.4193560e-03,5.0000002e-04
1.0077275e+01,5.5718876e-02,0.0000000e+00,4.1955675e-10,3.7095749e+01,3.7347752e-01,3.5569226e-04,-4.6671648e+00,-6.2815985e-03,1.4193560e-03,-5.0000002e-04
1.0073750e+01,5.5785276e-02,0.0000000e+00,4.0279424e-10,3.9095825e+01,3.7415951e-01,3.3975026e-04,-4.6915197e+00,-5.2708290e-03,1.4193560e-03,5.0000002e-04
1.0073750e+01,5.5785276e-02,0.0000000e+00,4.0279424e-10,3.9095825e+01,3.7415951e-01,3.3975026e-04,-4.6915197e+00,-5.2708290e-03,1.4193560e-03,-5.0000002e-04
1.0068950e+01,5.6344800e-02,0.0000000e+00,3.8670150e-10,4.1158302e+01,3.7515849e-01,3.2538275e-04,-4.7058825e+00,-4.3004430e-03,1.4193560e-03,5.0000002e-04
1.0068950e+01,5.6344800e-02,0.0000000e+00,3.8670150e-10,4.1158302e+01,3.7515849e-01,3.2538275e-04,-4.7058825e+00,-4.3004430e-03,1.4193560e-03,-5.0000002e-04
1.0062925e+01,5.7614826e-02,0.0000000e+00,3.7125150e-10,4.3279400e+01,3.7643525e-01,3.1238349e-04,-4.7094097e+00,-3.3688275e-03,1.4193560e-03,5.0000002e-04
1.0062925e+01,5.7614826e-02,0.0000000e+00,3.7125150e-10,4.3279400e+01,3.7643525e-01,3.1238349e-04,-4.7094097e+00,-3.3688275e-03,1.4193560e-03,-5.0000002e-04
1.0055676e+01,5.9977449e-02,0.0000000e+00,3.5641876e-10,4.5459751e+01,3.7796348e-01,3.0056451e-04,-4.7009296e+00,-2.4744330e-03,1.4193560e-03,5.0000002e-04
1.0055676e+01,5.9977449e-02,0.0000000e+00,3.5641876e-10,4.5459751e+01,3.7796348e-01,3.0056451e-04,-4.7009296e+00,-2.4744330e-03,1.4193560e-03,-5.0000002e-04
1.0047350e+01,6.3860424e-02,0.0000000e+00,3.4217851e-10,4.7707451e+01,3.7973499e-01,2.8975299e-04,-4.6805525e+00,-1.6157726e-03,1.4193560e-03,5.0000002e-04
1.0047350e+01,6.3860424e-02,0.0000000e+00,3.4217851e-10,4.7707451e+01,3.7973499e-01,2.8975299e-04,-4.6805525e+00,-1.6157726e-03,1.4193560e-03,-5.0000002e-04
1.0038200e+01,7.0083149e-02,0.0000000e+00,3.2850725e-10,5.0034000e+01,3.8173851e-01,2.7979776e-04,-4.6502824e+00,-7.9141848e-04,1.4193560e-03,5.0000002e-04
1.0038200e+01,7.0083149e-02,0.0000000e+00,3.2850725e-10,5.0034000e+01,3.8173851e-01,2.7979776e-04,-4.6502824e+00,-7.9141848e-04,1.4193560e-03,-5.0000002e-04
1.0030255e+01,7.7650398e-02,-3.0865001e-20,2.6857824e-10,5.1687550e+01,3.8316149e-01,2.7318826e-04,-4.6201425e+00,0.0000000e+00,1.4193560e-03,5.0000002e-04
1.0030255e+01,7.7650398e-02,-3.0865001e-20,2.6857824e-10,5.1687550e+01,3.8316149e-01,2.7318826e-04,-4.6201425e+00,0.0000000e+00,1.4193560e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8345652e+00,-2.0600000e-02,1.8400687e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8345652e+00,-2.0600000e-02,1.8400687e-03,5.0000002e-04
1.0003845e+01,2.0764440e-02,0.0000000e+00,6.7603723e-10,1.5586349e+01,3.7418926e-01,8.0984877e-04,-3.8499651e+00,-1.9017164e-02,1.8400687e-03,5.0000002e-04
1.0003845e+01,2.0764440e-02,0.0000000e+00,6.7603723e-10,1.5586349e+01,3.7418926e-01,8.0984877e-04,-3.8499651e+00,-1.9017164e-02,1.8400687e-03,-5.0000002e-04
1.0016325e+01,3.8930200e-02,0.0000000e+00,6.4902728e-10,1.6456625e+01,3.7401775e-01,7.6800474e-04,-3.9696727e+00,-1.7497566e-02,1.8400687e-03,5.0000002e-04
1.0016325e+01,3.8930200e-02,0.0000000e+00,6.4902728e-10,1.6456625e+01,3.7401775e-01,7.6800474e-04,-3.9696727e+00,-1.7497566e-02,1.8400687e-03,-5.0000002e-04
1.0031375e+01,4.6467602e-02,0.0000000e+00,6.2309624e-10,1.7422750e+01,3.7346923e-01,7.2514225e-04,-4.1427727e+00,-1.6038680e-02,1.8400687e-03,5.0000002e-04
1.0031375e+01,4.6467602e-02,0.0000000e+00,6.2309624e-10,1.7422750e+01,3.7346923e-01,7.2514225e-04,-4.1427727e+00,-1.6038680e-02,1.8400687e-03,-5.0000002e-04
1.0043025e+01,5.0139651e-02,0.0000000e+00,5.9820149e-10,1.8386776e+01,3.7245399e-01,6.8511197e-04,-4.2480173e+00,-1.4638084e-02,1.8400687e-03,5.0000002e-04
1.0043025e+01,5.0139651e-02,0.0000000e+00,5.9820149e-10,1.8386776e+01,3.7245399e-01,6.8511197e-04,-4.2480173e+00,-1.4638084e-02,1.8400687e-03,-5.0000002e-04
1.0052700e+01,5.2839302e-02,0.0000000e+00,5.7430150e-10,1.9317024e+01,3.7110475e-01,6.4890401e-04,-4.3243227e+00,-1.3293446e-02,1.8400687e-03,5.0000002e-04
1.0052700e+01,5.2839302e-02,0.0000000e+00,5.7430150e-10,1.9317024e+01,3.7110475e-01,6.4890401e-04,-4.3243227e+00,-1.3293446e-02,1.8400687e-03,-5.0000002e-04
1.0061650e+01,5.4317050e-02,0.0000000e+00,5.5135624e-10,2.0209175e+01,3.6958623e-01,6.1649625e-04,-4.4055724e+00,-1.2002530e-02,1.8400687e-03,5.0000002e-04
1.0061650e+01,5.4317050e-02,0.0000000e+00,5.5135624e-10,2.0209175e+01,3.6958623e-01,6.1649625e-04,-4.4055724e+00,-1.2002530e-02,1.8400687e-03,-5.0000002e-04
1.0069300e+01,5.4839101e-02,0.0000000e+00,5.2932775e-10,2.1070324e+01,3.6803174e-01,5.8749574e-04,-4.4811649e+00,-1.0763190e-02,1.8400687e-03,5.0000002e-04
1.0069300e+01,5.4839101e-02,0.0000000e+00,5.2932775e-10,2.1070324e+01,3.6803174e-01,5.8749574e-04,-4.4811649e+00,-1.0763190e-02,1.8400687e-03,-5.0000002e-04
1.0075250e+01,5.4964025e-02,0.0000000e+00,5.0817928e-10,2.1911301e+01,3.6653399e-01,5.6142249e-04,-4.5427175e+00,-9.5733665e-03,1.8400687e-03,5.0000002e-04
1.0075250e+01,5.4964025e-02,0.0000000e+00,5.0817928e-10,2.1911301e+01,3.6653399e-01,5.6142249e-04,-4.5427175e+00,-9.5733665e-03,1.8400687e-03,-5.0000002e-04
1.0079725e+01,5.4988302e-02,0.0000000e+00,4.8787574e-10,2.2742226e+01,3.6515149e-01,5.3784001e-04,-4.5931578e+00,-8.4310798e-03,1.8400687e-03,5.0000002e-04
1.0079725e+01,5.4988302e-02,0.0000000e+00,4.8787574e-10,2.2742226e+01,3.6515149e-01,5.3784001e-04,-4.5931578e+00,-8.4310798e-03,1.8400687e-03,-5.0000002e-04
1.0083000e+01,5.5051401e-02,0.0000000e+00,4.6838350e-10,2.3570850e+01,3.6391699e-01,5.1638752e-04,-4.6356373e+00,-7.3344316e-03,1.8400687e-03,5.0000002e-04
1.0083000e+01,5.5051401e-02,0.0000000e+00,4.6838350e-10,2.3570850e+01,3.6391699e-01,5.1638752e-04,-4.6356373e+00,-7.3344316e-03,1.8400687e-03,-5.0000002e-04
1.0085200e+01,5.5287801e-02,0.0000000e+00,4.4967000e-10,2.4402649e+01,3.6284426e-01,4.9677351e-04,-4.6703777e+00,-6.2815985e-03,1.8400687e-03,5.0000002e-04
1.0085200e+01,5.5287801e-02,0.0000000e+00,4.4967000e-10,2.4402649e+01,3.6284426e-01,4.9677351e-04,-4.6703777e+00,-6.2815985e-03,1.8400687e-03,-5.0000002e-04
1.0086375e+01,5.5855148e-02,0.0000000e+00,4.3170426e-10,2.5241249e+01,3.6193600e-01,4.7876124e-04,-4.6967278e+00,-5.2708290e-03,1.8400687e-03,5.0000002e-04
1.0086375e+01,5.5855148e-02,0.0000000e+00,4.3170426e-10,2.5241249e+01,3.6193600e-01,4.7876124e-04,-4.6967278e+00,-5.2708290e-03,1.8400687e-03,-5.0000002e-04
1.0086525e+01,5.6940898e-02,0.0000000e+00,4.1445650e-10,2.6089201e+01,3.6118874e-01,4.6215352e-04,-4.7142153e+00,-4.3004430e-03,1.8400687e-03,5.0000002e-04
1.0086525e+01,5.6940898e-02,0.0000000e+00,4.1445650e-10,2.6089201e+01,3.6118874e-01,4.6215352e-04,-4.7142153e+00,-4.3004430e-03,1.8400687e-03,-5.0000002e-04
1.0085725e+01,5.8775675e-02,0.0000000e+00,3.9789749e-10,2.6948851e+01,3.6059701e-01,4.4677974e-04,-4.7224827e+00,-3.3688275e-03,1.8400687e-03,5.0000002e-04
1.0085725e+01,5.8775675e-02,0.0000000e+00,3.9789749e-10,2.6948851e+01,3.6059701e-01,4.4677974e-04,-4.7224827e+00,-3.3688275e-03,1.8400687e-03,-5.0000002e-04
1.0084025e+01,6.1693925e-02,0.0000000e+00,3.8199977e-10,2.7823500e+01,3.6015725e-01,4.3248324e-04,-4.7212324e+00,-2.4744330e-03,1.8400687e-03,5.0000002e-04
1.0084025e+01,6.1693925e-02,0.0000000e+00,3.8199977e-10,2.7823500e+01,3.6015725e-01,4.3248324e-04,-4.7212324e+00,-2.4744330e-03,1.8400687e-03,-5.0000002e-04
1.0081575e+01,6.6071600e-02,0.0000000e+00,3.6673750e-10,2.8718124e+01,3.5986924e-01,4.1911801e-04,-4.7112198e+00,-1.6157726e-03,1.8400687e-03,5.0000002e-04
1.0081575e+01,6.6071600e-02,0.0000000e+00,3.6673750e-10,2.8718124e+01,3.5986924e-01,4.1911801e-04,-4.7112198e+00,-1.6157726e-03,1.8400687e-03,-5.0000002e-04
1.0078650e+01,7.2405897e-02,0.0000000e+00,3.5208525e-10,2.9634726e+01,3.5973200e-01,4.0660301e-04,-4.6948624e+00,-7.9141848e-04,1.8400687e-03,5.0000002e-04
1.0078650e+01,7.2405897e-02,0.0000000e+00,3.5208525e-10,2.9634726e+01,3.5973200e-01,4.0660301e-04,-4.6948624e+00,-7.9141848e-04,1.8400687e-03,-5.0000002e-04
1.0076225e+01,7.9935595e-02,-3.9352749e-20,2.8782748e-10,3.0266426e+01,3.5955200e-01,3.9815326e-04,-4.6785402e+00,0.0000000e+00,1.8400687e-03,5.0000002e-04
1.0076225e+01,7.9935595e-02,-3.9352749e-20,2.8782748e-10,3.0266426e+01,3.5955200e-01,3.9815326e-04,-4.6785402e+00,0.0000000e+00,1.8400687e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8963850e+00,-2.0600000e-02,2.2909774e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8963850e+00,-2.0600000e-02,2.2909774e-03,5.0000002e-04
1.0003750e+01,1.9582793e-02,0.0000000e+00,7.2455875e-10,1.4905000e+01,3.7257475e-01,8.3832571e-04,-3.9165800e+00,-1.9017164e-02,2.2909774e-03,5.0000002e-04
1.0003750e+01,1.9582793e-02,0.0000000e+00,7.2455875e-10,1.4905000e+01,3.7257475e-01,8.3832571e-04,-3.9165800e+00,-1.9017164e-02,2.2909774e-03,-5.0000002e-04
1.0013925e+01,3.4924626e-02,0.0000000e+00,6.9561024e-10,1.5132150e+01,3.7132201e-01,8.2054775e-04,-4.0147901e+00,-1.7497566e-02,2.2909774e-03,5.0000002e-04
1.0013925e+01,3.4924626e-02,0.0000000e+00,6.9561024e-10,1.5132150e+01,3.7132201e-01,8.2054775e-04,-4.0147901e+00,-1.7497566e-02,2.2909774e-03,-5.0000002e-04
1.0026475e+01,4.1857149e-02,0.0000000e+00,6.6781802e-10,1.5465525e+01,3.7013626e-01,7.9829752e-04,-4.1551523e+00,-1.6038680e-02,2.2909774e-03,5.0000002e-04
1.0026475e+01,4.1857149e-02,0.0000000e+00,6.6781802e-10,1.5465525e+01,3.7013626e-01,7.9829752e-04,-4.1551523e+00,-1.6038680e-02,2.2909774e-03,-5.0000002e-04
1.0037025e+01,4.5848653e-02,0.0000000e+00,6.4113626e-10,1.5855300e+01,3.6887476e-01,7.7406550e-04,-4.2560472e+00,-1.4638084e-02,2.2909774e-03,5.0000002e-04
1.0037025e+01,4.5848653e-02,0.0000000e+00,6.4113626e-10,1.5855300e+01,3.6887476e-01,7.7406550e-04,-4.2560472e+00,-1.4638084e-02,2.2909774e-03,-5.0000002e-04
1.0046150e+01,4.9119800e-02,0.0000000e+00,6.1552075e-10,1.6269976e+01,3.6750823e-01,7.4950850e-04,-4.3333025e+00,-1.3293446e-02,2.2909774e-03,5.0000002e-04
1.0046150e+01,4.9119800e-02,0.0000000e+00,6.1552075e-10,1.6269976e+01,3.6750823e-01,7.4950850e-04,-4.3333025e+00,-1.3293446e-02,2.2909774e-03,-5.0000002e-04
1.0054800e+01,5.1184349e-02,0.0000000e+00,5.9092875e-10,1.6691349e+01,3.6605975e-01,7.2559202e-04,-4.4115424e+00,-1.2002530e-02,2.2909774e-03,5.0000002e-04
1.0054800e+01,5.1184349e-02,0.0000000e+00,5.9092875e-10,1.6691349e+01,3.6605975e-01,7.2559202e-04,-4.4115424e+00,-1.2002530e-02,2.2909774e-03,-5.0000002e-04
1.0062600e+01,5.2176401e-02,0.0000000e+00,5.6731925e-10,1.7110275e+01,3.6456725e-01,7.0279452e-04,-4.4846849e+00,-1.0763190e-02,2.2909774e-03,5.0000002e-04
1.0062600e+01,5.2176401e-02,0.0000000e+00,5.6731925e-10,1.7110275e+01,3.6456725e-01,7.0279452e-04,-4.4846849e+00,-1.0763190e-02,2.2909774e-03,-5.0000002e-04
1.0069200e+01,5.2678227e-02,0.0000000e+00,5.4465299e-10,1.7523350e+01,3.6306852e-01,6.8129448e-04,-4.5457301e+00,-9.5733665e-03,2.2909774e-03,5.0000002e-04
1.0069200e+01,5.2678227e-02,0.0000000e+00,5.4465299e-10,1.7523350e+01,3.6306852e-01,6.8129448e-04,-4.5457301e+00,-9.5733665e-03,2.2909774e-03,-5.0000002e-04
1.0074750e+01,5.3046748e-02,0.0000000e+00,5.2289223e-10,1.7930126e+01,3.6159599e-01,6.6111598e-04,-4.5965147e+00,-8.4310798e-03,2.2909774e-03,5.0000002e-04
1.0074750e+01,5.3046748e-02,0.0000000e+00,5.2289223e-10,1.7930126e+01,3.6159599e-01,6.6111598e-04,-4.5965147e+00,-8.4310798e-03,2.2909774e-03,-5.0000002e-04
1.0079400e+01,5.3448025e-02,0.0000000e+00,5.0200100e-10,1.8331375e+01,3.6017424e-01,6.4221048e-04,-4.6397972e+00,-7.3344316e-03,2.2909774e-03,5.0000002e-04
1.0079400e+01,5.3448025e-02,0.0000000e+00,5.0200100e-10,1.8331375e+01,3.6017424e-01,6.4221048e-04,-4.6397972e+00,-7.3344316e-03,2.2909774e-03,-5.0000002e-04
1.0083225e+01,5.4025400e-02,0.0000000e+00,4.8194448e-10,1.8728325e+01,3.5881901e-01,6.2449579e-04,-4.6760273e+00,-6.2815985e-03,2.2909774e-03,5.0000002e-04
1.0083225e+01,5.4025400e-02,0.0000000e+00,4.8194448e-10,1.8728325e+01,3.5881901e-01,6.2449579e-04,-4.6760273e+00,-6.2815985e-03,2.2909774e-03,-5.0000002e-04
1.0086300e+01,5.4943975e-02,0.0000000e+00,4.6268900e-10,1.9122299e+01,3.5754049e-01,6.0787849e-04,-4.7048101e+00,-5.2708290e-03,2.2909774e-03,5.0000002e-04
1.0086300e+01,5.4943975e-02,0.0000000e+00,4.6268900e-10,1.9122299e+01,3.5754049e-01,6.0787849e-04,-4.7048101e+00,-5.2708290e-03,2.2909774e-03,-5.0000002e-04
1.0088600e+01,5.6394175e-02,0.0000000e+00,4.4420323e-10,1.9514675e+01,3.5634476e-01,5.9226248e-04,-4.7259626e+00,-4.3004430e-03,2.2909774e-03,5.0000002e-04
1.0088600e+01,5.6394175e-02,0.0000000e+00,4.4420323e-10,1.9514675e+01,3.5634476e-01,5.9226248e-04,-4.7259626e+00,-4.3004430e-03,2.2909774e-03,-5.0000002e-04
1.0090176e+01,5.8601551e-02,0.0000000e+00,4.2645601e-10,1.9907024e+01,3.5523474e-01,5.7755102e-04,-4.7395701e+00,-3.3688275e-03,2.2909774e-03,5.0000002e-04
1.0090176e+01,5.8601551e-02,0.0000000e+00,4.2645601e-10,1.9907024e+01,3.5523474e-01,5.7755102e-04,-4.7395701e+00,-3.3688275e-03,2.2909774e-03,-5.0000002e-04
1.0091150e+01,6.1854899e-02,0.0000000e+00,4.0941750e-10,2.0301226e+01,3.5421324e-01,5.6364678e-04,-4.7459874e+00,-2.4744330e-03,2.2909774e-03,5.0000002e-04
1.0091150e+01,6.1854899e-02,0.0000000e+00,4.0941750e-10,2.0301226e+01,3.5421324e-01,5.6364678e-04,-4.7459874e+00,-2.4744330e-03,2.2909774e-03,-5.0000002e-04
1.0091650e+01,6.6470072e-02,0.0000000e+00,3.9305975e-10,2.0699675e+01,3.5328376e-01,5.5045501e-04,-4.7464576e+00,-1.6157726e-03,2.2909774e-03,5.0000002e-04
1.0091650e+01,6.6470072e-02,0.0000000e+00,3.9305975e-10,2.0699675e+01,3.5328376e-01,5.5045501e-04,-4.7464576e+00,-1.6157726e-03,2.2909774e-03,-5.0000002e-04
1.0091949e+01,7.2807424e-02,0.0000000e+00,3.7735548e-10,2.1102100e+01,3.5245100e-01,5.3796550e-04,-4.7436099e+00,-7.9141848e-04,2.2909774e-03,5.0000002e-04
1.0091949e+01,7.2807424e-02,0.0000000e+00,3.7735548e-10,2.1102100e+01,3.5245100e-01,5.3796550e-04,-4.7436099e+00,-7.9141848e-04,2.2909774e-03,-5.0000002e-04
1.0092550e+01,8.0149047e-02,3.1489751e-20,3.0845826e-10,2.1372774e+01,3.5174900e-01,5.2936975e-04,-4.7418599e+00,0.0000000e+00,2.2909774e-03,5.0000002e-04
1.0092550e+01,8.0149047e-02,3.1489751e-20,3.0845826e-10,2.1372774e+01,3.5174900e-01,5.2936975e-04,-4.7418599e+00,0.0000000e+00,2.2909774e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.9531150e+00,-2.0600000e-02,2.7742493e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.9531150e+00,-2.0600000e-02,2.7742493e-03,5.0000002e-04
1.0003250e+01,1.7125078e-02,0.0000000e+00,7.7656276e-10,1.4691125e+01,3.7199876e-01,8.4776501e-04,-3.9713275e+00,-1.9017164e-02,2.7742493e-03,5.0000002e-04
1.0003250e+01,1.7125078e-02,0.0000000e+00,7.7656276e-10,1.4691125e+01,3.7199876e-01,8.4776501e-04,-3.9713275e+00,-1.9017164e-02,2.7742493e-03,-5.0000002e-04
1.0011775e+01,3.0690599e-02,0.0000000e+00,7.4553652e-10,1.4664500e+01,3.7022626e-01,8.4127550e-04,-4.0508151e+00,-1.7497566e-02,2.7742493e-03,5.0000002e-04
1.0011775e+01,3.0690599e-02,0.0000000e+00,7.4553652e-10,1.4664500e+01,3.7022626e-01,8.4127550e-04,-4.0508151e+00,-1.7497566e-02,2.7742493e-03,-5.0000002e-04
1.0022725e+01,3.8031925e-02,0.0000000e+00,7.1574974e-10,1.4704124e+01,3.6861250e-01,8.3181675e-04,-4.1701002e+00,-1.6038680e-02,2.7742493e-03,5.0000002e-04
